Timestamp,id,type,X,Y
41796.36806,941,check-in,63,99
41796.36875,941,movement,63,98
41796.36875,941,movement,64,97
41796.36875,941,movement,63,96
41796.36875,941,movement,64,95
41796.36875,941,movement,65,94
41796.38264,941,check-in,43,56
41796.38889,941,movement,44,57
41796.38889,941,movement,45,56
41796.38889,941,movement,46,55
41796.40417,89618,check-in,6,2
41796.40417,89618,check-in,76,22
41796.40208,89618,movement,72,33
41796.40208,89618,check-in,77,33
41796.36528,90317,check-in,63,99
41796.36667,90317,movement,64,98
41796.36667,90317,movement,64,97
41796.36667,90317,movement,64,96
41796.37917,90317,check-in,27,15
41796.39167,90317,movement,27,16
41796.39167,90317,movement,26,17
41796.39167,90317,movement,25,18
41796.39167,90317,movement,24,19
